t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,intensidad_alta,es_hombre
0.607135400950771,0.5930713744964164,0.5975150747863445,0.6017530210692423,0.5857102194057724,0.5985997473504963,0.632847961064209,0.620672572395804,0.6099953744779623,0.5990144182518228,0.592812592084564,0.5935999051408849,0.5595110305285139,0.549509286517951,0.5444483875301152,0.5402737925758188,0.5436060575301808,0.53826252555137,0.5479226336598161,0.5866803763266885,0.5293909987432504,0.45281831782387866,0.6218469602462965,0.733205480077884,0.6650387775083515,0.6283620565352248,0.6565206472253889,0.6444215923507796,0.6273657130710986,0.6232880726925413,0.5794511477451826,0.48435699800556525,0.6161308214932557,0.677606871336985,0.6726880523650818,0.6976458404649044,0.7370561791676971,0.6686282818036438,0.5568499233693671,0.6020433875018292,0.7703743210144067,0.8000224924498037,0.7661966193672042,0.7503357142406563,0.7342702831697813,0.7167418129893571,0.7275880184601606,0.7271053484159525,0.8304737729075531,0.7805440359633014,0.7519143394439863,0.701459146338134,0.6511045558229731,0.6384137049281543,0.687662910673308,0.6450162733211353,0.5748228714245693,0.5351238284855793,0.5146885954967995,0.5048564314778177,0.45705000850030664,0.4458234892131989,0.5278708240961887,0.6176778754253498,0.6432751504232963,0.5958514962280115,0.6154586583931815,0.6304982464898139,0.6481269346298022,0.6052526947804351,0.5366950990395989,0.6142740587115019,0.6542185955245341,0.6046845501428773,0.4905108728200409,0.44784378962716515,0.4833485447237023,0.7173180569563986,0.7952822452520536,0.7343390169237054,0.6719749197377729,0.6337431521218647,0.6176259064959002,0.5850520933995803,0.5687803382147535,0.5689087114751289,0.5774517173983577,0.6005978280583393,0.6042289463350814,0.5930897151003516,0.5448596420232923,0.5336270834265591,0.5473524128735973,0.5325499019110786,0.507345887387876,0.49180766560760747,0.45973743253290444,0.443408697580783,0.4376432161446865,0.4211967031864107,0.42873516627018565,0.4514923798099169,0.44478711792646386,0.4518887422524426,0.44755918041481046,0.44184130331475013,0.4525220717114976,0.4308886328842652,0.4369638947930556,0.4400719167112686,0.4395035121977509,0.45120167836574065,0.46603192873176186,0.4336600114907807,0.4232715742514159,0.4462846541099739,0.4597827726405662,0.4683384337655745,0.4849223205994735,0.49598263741057935,0.5011434275928623,0.5106260470269884,0.5174159041845386,0.49986090746954814,0.5012111233057441,0.5034403228006405,0.494449644014601,0.49713249896940576,0.49725923198871835,0.5047001222576375,1.0,0.0
0.3673061302619853,0.35308574444620977,0.3549087716642194,0.3570043695517052,0.3421789977492322,0.3477591837691825,0.3678637391743374,0.3630464135378927,0.3682431626833415,0.3608261841639925,0.36037324252806324,0.3600770316680193,0.3489428285215732,0.35012660358550945,0.35164280964450995,0.3439172483760677,0.34415078067830485,0.32648497358002376,0.326003516534925,0.3449980941120613,0.32086050975836583,0.37940515244166445,0.5394004714091759,0.5911410472677988,0.5415786971367682,0.5644239090310901,0.5343646799190341,0.48262959686958584,0.48361599588939796,0.5568500375138675,0.6047406420183202,0.6224210124691061,0.5688601385087682,0.432667184002803,0.37215372617039755,0.48822330966508587,0.5853299105704386,0.6727564052235326,0.6390963980953064,0.4631776122239921,0.39249764015819477,0.42431972943451657,0.4392550897655033,0.4588218209943732,0.46180656446190393,0.3909243060539821,0.5955352077796618,0.7037078176092965,0.7202408749051676,0.5837020533702715,0.5871284181511162,0.5549467164560117,0.4991049412078188,0.4127666958699928,0.4307569083527,0.4837745704381018,0.5026118084267563,0.38574971236782685,0.5073192993471347,0.624238108842569,0.6060884975634162,0.5584191151465556,0.5145063844234739,0.46232427811048254,0.3822288381515669,0.31105779173811116,0.3011536748578637,0.30468426060790893,0.4193879912737402,0.5540710506865828,0.6263264649537019,0.5967281562050304,0.5424082234486027,0.5321593400773272,0.5062747759395068,0.5282151493016918,0.5412409409396781,0.5274543854876677,0.42517070064822515,0.29347671641834383,0.5437277267566716,0.6436521110969627,0.6515144173694409,0.540632642759753,0.4923119790280043,0.43699975696762083,0.400058462622346,0.42271243022202115,0.44637199282466095,0.43221966714497206,0.45614867739807397,0.5162684358407552,0.5300455064971753,0.5032520890331602,0.4848605751617066,0.4437813579007881,0.3799024403469142,0.3195158750046901,0.2979532281808047,0.2701665864365493,0.2631296902612565,0.34443592615240787,0.35799220103914586,0.3303531862606751,0.3892141050218516,0.4151861543673866,0.43798345878320144,0.42091300597759523,0.42571560267886094,0.4160880041448472,0.404549544903227,0.39646962167898914,0.3965892913891969,0.35844346963045204,0.33498936426525794,0.3311881303385516,0.32564300266981205,0.3243606964521324,0.320765097784416,0.31585294827204546,0.3145703903257831,0.3139333440925285,0.313892769425962,0.3087638442992573,0.3056990862515197,0.30569235163300085,0.3027414233382377,0.30398652311562896,0.3039590376366127,0.30853345350145783,1.0,0.0
0.40098486077935375,0.3971283958125911,0.46786757520811484,0.4623745156920456,0.3856319303721315,0.3928361860936413,0.41398311337640076,0.40635289257355667,0.4070061506180202,0.39951106720088836,0.3991492012044381,0.3980053733966026,0.37331524084491796,0.3651558566593574,0.36220811308322937,0.35598998174771296,0.36138564993913547,0.352081692026226,0.3579235309089134,0.3795738869815021,0.34397021089118324,0.44625083804579485,0.6008532633610976,0.6583082573328713,0.5733558350333712,0.5290662765610425,0.4603575172900537,0.4547823640495142,0.5108518061552654,0.5535978218718324,0.5283717150583297,0.5115633543064588,0.6474883036173542,0.6799887678609037,0.6803614722750533,0.6557246194289039,0.6058635113350288,0.5851009321431049,0.5622554113722398,0.6533569721262971,0.7102573306808213,0.7205627038210208,0.7122619755970422,0.7338460332293694,0.7385692294781893,0.7348448072361696,0.7756736827197486,0.7545323723512557,0.7659240874971098,0.7303715192499243,0.7632828958313361,0.713169912428152,0.6516040135878636,0.6245654115502236,0.6382162813916022,0.5512033542944021,0.5436956371471664,0.5524820534678767,0.5598156190269485,0.5298828679187146,0.475303098758015,0.39246016611070755,0.3452688539111074,0.32828610604203007,0.32765068032742967,0.2988804383854468,0.26006108579930365,0.2196463931179588,0.217280864994497,0.21291875099337465,0.3818345731879573,0.5469954957975711,0.5985458266257921,0.6229297227914234,0.6470353748126765,0.6422811224261973,0.6098195438024661,0.6332301830421356,0.579375452616504,0.5289827786622031,0.5569416591274221,0.5710381746757976,0.5245607628414533,0.3825750073676166,0.33499680977185164,0.3098620167875198,0.29182207276307603,0.27897157186388016,0.2648676624200405,0.2652191500304065,0.3367615543061171,0.6161670672652104,0.648271317255261,0.55916753413328,0.4654894163856636,0.4068306646474634,0.38967776385020425,0.4262277655029844,0.44767115617435804,0.461862385849602,0.5223399543832283,0.5646032630704325,0.5230861852876558,0.4698907296373086,0.43390985040906005,0.42663580862050143,0.4268276503517269,0.3922791739387937,0.3799762890239872,0.3628901464944803,0.3493361052943143,0.340507104393736,0.3426517520403501,0.30992447009194846,0.29184137845962144,0.30273776637660527,0.3088354610190679,0.31165269221006653,0.3236802111060789,0.3429434479191341,0.3412447871858118,0.3449161774616213,0.3493699737548367,0.33723618308551484,0.3394564674291532,0.33788253120523354,0.33530244454688096,0.33830062881859285,0.33824047626244835,0.34044028808232435,1.0,1.0
0.23287466892994496,0.21726302592209634,0.2197789710627711,0.22715595908472763,0.229384013755494,0.24266439037034632,0.28327290687428913,0.3328142608645952,0.37260672527951905,0.3779062644189035,0.3989403251457946,0.4511546736124312,0.47535780181158205,0.4847950599064013,0.4734905131897231,0.4809807664759946,0.49155011530342496,0.4587074265988748,0.4256337862539188,0.40499367845886536,0.3776448612118289,0.4217573068595712,0.459855640549103,0.48382663491412414,0.4001045575192385,0.37248906304628343,0.31044219382869653,0.28176440488876064,0.2754955216622337,0.2909306501186155,0.47461705015776945,0.5582020636086167,0.5325105954574616,0.41509546369571537,0.3480668682124606,0.32456521643708036,0.26081914630525405,0.1691081781803659,0.126489959643377,0.04567499238860018,0.24804927666136145,0.4923927993776328,0.548885116908325,0.5464650265642622,0.48643647430282744,0.4706447290521506,0.4526713115084844,0.372832603849214,0.33968024216977555,0.31963213189744877,0.3754891013172138,0.3620841094896874,0.28371449538702864,0.3325767255945591,0.4152236425187814,0.3588832260810705,0.29766213875621117,0.20718993373810535,0.19472081565843002,0.2020683803103241,0.259617143295524,0.33317943630070934,0.34299431116717793,0.3681467156758504,0.39251992381340833,0.3405667851770207,0.3277110073059364,0.38764363839747157,0.3963280121742923,0.3253969574094444,0.22046395925144224,0.12381142760504538,0.0775967150496587,0.08892273063361955,0.07018753679691792,0.3262192996025112,0.5341331350939773,0.5621707598763647,0.4802576400209989,0.3722079966436649,0.3164205484270631,0.28003631870443635,0.2852785364560831,0.3070094436613111,0.3208264245716046,0.34098844693000674,0.3649801939951528,0.4003642007325588,0.4253671861228689,0.4097154812463687,0.3747619351231736,0.34217729028455063,0.28976139341953744,0.29559018141783605,0.28639272447860337,0.272713833065097,0.26565643420050766,0.2635422532478661,0.24159384042191012,0.191665666318505,0.16926075470267976,0.19233429112350608,0.19663205392726307,0.2056855930182892,0.20035425034745818,0.17883300637832067,0.17780256498831049,0.16699459355207724,0.1692298805452503,0.16678804407920456,0.1712850221874962,0.17384367506234738,0.1866966021058809,0.16838167074673022,0.15875347034966591,0.16443674895205745,0.18063534590204505,0.18574315433194188,0.193912844929162,0.19635050045807445,0.20052115138535664,0.19995926641671857,0.2062313151589698,0.20517377154562855,0.2011392242744638,0.19998240571244996,0.1987567180511899,0.20189060451863028,0.2017099887522435,0.20040783536365903,0.0,0.0
0.33900303015809435,0.32383024165615404,0.3262566014513082,0.3282006727072224,0.31455482474222307,0.3196824503827443,0.33816304503281364,0.3337226079910245,0.33732432070075385,0.32617510968142205,0.47309684995914836,0.5705216337896991,0.5030099804951164,0.33698352560229033,0.3127195786794345,0.3018648585877312,0.3073205650664381,0.2954005974513814,0.2975914857329517,0.31023705539621194,0.2814478847725452,0.21930088485639138,0.4167143055754775,0.5335275188793496,0.49998063321411873,0.48108000328883244,0.4660551002535859,0.44891758049044117,0.485225956060261,0.5175527960181353,0.4611178932147746,0.3283365109881338,0.35278838041999194,0.42784621835506087,0.512383179750328,0.5400583289103311,0.5152937870106495,0.520798907200481,0.5461173217023843,0.49249191341338894,0.40596480497064036,0.3428895995140663,0.35646466709166835,0.47998511026399215,0.4981064102631344,0.47359441600183005,0.46084501466743566,0.4414514585080629,0.45419498124316915,0.40092786658207347,0.4038617203147262,0.3826446377833741,0.3239043005335024,0.2453086966512853,0.40425527052997656,0.4325816842471921,0.4037909987997146,0.38273888280046664,0.3471787656990928,0.27879865694592193,0.24474718111330085,0.2340520010135736,0.24249159797676745,0.2921694665959467,0.4060623637381576,0.44640912901243107,0.4162192783522445,0.420267120619867,0.43799694567162023,0.4491646064450221,0.43577910825208366,0.3478960334067578,0.2568773435056032,0.3050652681886886,0.39412837959207525,0.4196571722042181,0.3475674355263649,0.434749000991677,0.5274706142772579,0.49023065706131685,0.41426008693156274,0.35106389897942536,0.3363093850217436,0.32291178544598775,0.3199945094046004,0.3291776052478149,0.34216501123287735,0.36293802686590676,0.3250578859979451,0.3092010434636162,0.29903838271593697,0.3085867135410108,0.28873623758982225,0.265608110095301,0.2434849164871053,0.22212169230043455,0.20806708862225187,0.21530091777428967,0.2174574830957109,0.21346596611568375,0.22520012379214677,0.24549496418149347,0.24489694820040175,0.24791309845853415,0.24677518555647837,0.24051923939885078,0.2453476867296679,0.2334620242870073,0.238472243998544,0.24018072581632327,0.23672570269854715,0.2408078869901713,0.2559439632000135,0.23596927609885165,0.23087303567534212,0.2394925730497905,0.2512333821222139,0.2568985946447556,0.26590357976348755,0.2736110780085059,0.2811421548281596,0.28709771423668273,0.29355620862373777,0.2828401036323689,0.281938606874614,0.2842762033606117,0.28231518591805327,0.28400369251757357,0.28349356688340277,0.28644616529531225,0.0,0.0
0.4304879171245098,0.42261998138752654,0.41899125758712075,0.41200280890991725,0.3966963102556451,0.40303473635421144,0.4253186845341664,0.4179191745657388,0.41936126289189896,0.4071362221973127,0.4033782336301157,0.4044480721315329,0.38302811908125967,0.3802470153533158,0.38170366279489504,0.37367307361463803,0.3777097442811428,0.36746328930107913,0.37251310342131594,0.3935853318234862,0.6352419882970535,0.723328903232415,0.6895364218204537,0.6512618722357981,0.5623558475206121,0.5697880240143323,0.5648254545735997,0.5555986791201241,0.6087115780739476,0.6435325983239367,0.6296351911859212,0.6265845659878748,0.5783155888890184,0.42202340408442574,0.2892556652423437,0.4074423446867843,0.5790133106251585,0.6873011754737473,0.7200052101683065,0.749632213798753,0.7210476532100065,0.6173854133706927,0.43935263218768517,0.3647688582832106,0.3136930736430247,0.27256168304299233,0.23481215581371373,0.21100574071367428,0.22711901685316027,0.3839462175988805,0.5307699355510075,0.6240585432782205,0.6474024728632872,0.6235447985099806,0.6407241362290356,0.5505118052074365,0.4527668109170401,0.31808831950914884,0.26961098741101175,0.4680361003068528,0.6724417527108022,0.7302398878221417,0.6844569301719834,0.546610605846932,0.44888596563443556,0.40708088776393,0.446881684533738,0.5157200162878799,0.5744230755384461,0.6152551828030077,0.6653719801481603,0.6577315776895989,0.569484608732008,0.4233327876133096,0.3492825458644868,0.5929295445557272,0.6744467794133151,0.6820768513707678,0.6678698425073519,0.6351398535657193,0.5970589488853659,0.529490085563156,0.473570031480625,0.39523958367722645,0.36678761417564887,0.35708310831874457,0.38668307884106035,0.42777066694447924,0.4304435942876799,0.4025717653897084,0.34861106954508847,0.320334840226062,0.2915413662543075,0.2743682243269992,0.2684724907666794,0.269200856765925,0.2846541146317836,0.44917939349911523,0.5479695611452227,0.5831236389272381,0.6416323407555076,0.6758493784027262,0.6798539366753441,0.6543659492479699,0.5558022076081072,0.5669918248044955,0.6281338236531512,0.6013388232460293,0.5590653877776743,0.4394515843595735,0.389621409477191,0.6017416481325807,0.736760079176735,0.6746536574528316,0.5754151033662874,0.5605770363127496,0.5280211299031039,0.530323736493521,0.5340488402652541,0.5294969285569632,0.519362153315508,0.501117683075173,0.505178471365598,0.4820335342126377,0.4643131305858161,0.4485811514813051,0.4288303970137475,0.4191073215275079,0.401209814585643,0.38971990618885094,1.0,1.0
0.37667755160030486,0.36166055211933423,0.36437036272463086,0.36654154315601195,0.35130156777904153,0.3570282099565231,0.3776677340184373,0.3727085587914065,0.3748787355247995,0.36355415598961793,0.36112264149152007,0.36053884940925895,0.34115861833498207,0.33940876930779623,0.34057677832571437,0.33528694541407494,0.34051484242371,0.3295244404273356,0.33276480767219674,0.34907932494823113,0.3152281852257612,0.3464674110733246,0.48346346358396,0.5228447757638076,0.4273697546072139,0.3780079824940426,0.33219525145625206,0.3404766074929444,0.36885452236301497,0.40885993424169975,0.4134874674427129,0.4110492296064004,0.4114445752227345,0.3421036987003986,0.28502089889975235,0.21068650624883456,0.17524428610018106,0.2790665563594395,0.4207754968298442,0.47342475984141363,0.538458698552372,0.5504061782847297,0.5243697525095484,0.44393877931714487,0.35997630636253497,0.34211566961092754,0.33682942601707455,0.2417610385820642,0.3532608219091018,0.47804209972984,0.47783188827367595,0.41399721335252115,0.36502746349067927,0.2925664235845633,0.280110514840165,0.26036548336533305,0.26488726966635057,0.26171022906552743,0.2952190396092239,0.31001029424526577,0.27202554202035145,0.22005882489930195,0.19282410423553586,0.3342087405608141,0.3970877320014328,0.3449404017444124,0.3205892490618417,0.3051497070668436,0.3030552276431268,0.3033919748745677,0.32730476099756334,0.2935688014229667,0.26065879801011904,0.2502636055581664,0.24247665898343163,0.24066902009885333,0.24158045037546977,0.25109363514593785,0.26865313824826476,0.2599389095105533,0.25529698866251277,0.24306292943998986,0.24057283385232003,0.284157888360947,0.31364825058795776,0.29572507929028335,0.30159766282137124,0.3234620877592676,0.34064061406043683,0.3574811800996732,0.3532634460300256,0.3503458212066953,0.2909143976579679,0.2761522636185167,0.35569517335082806,0.38433819649490597,0.3641034833633646,0.30888410959721274,0.3362553853376675,0.4609650548284178,0.5041212148245515,0.45403061137532325,0.40361113725626185,0.3801547005148329,0.35212420840295156,0.3326147606246468,0.36618913946510256,0.3698870928557327,0.3687205045452587,0.35431965965932016,0.3312052039554178,0.3268756007340037,0.3322664422328067,0.3118670622506937,0.30894173222412624,0.3185536272709348,0.32236332732686956,0.3223523530168044,0.32978473167037714,0.32760059934560304,0.32915181715299696,0.33183220068816177,0.33210577122146756,0.31865462299885994,0.31568655046936483,0.3162897547881118,0.3134219099407216,0.3141061192253594,0.3143240391462231,0.31754758419668955,0.0,0.0
0.3830503908276898,0.3692274578760101,0.3704090209642269,0.37307854193059187,0.35764979746784853,0.36644926685119933,0.39602462466216265,0.4003569891150496,0.4028601545464497,0.3936013305145055,0.387524161004428,0.3801175363722834,0.35837801143599834,0.35520939403344715,0.35097838109357776,0.3462970626262056,0.3861448661337781,0.37988002317946684,0.3503312797334318,0.36323689319071706,0.33145832645256684,0.39010765283655907,0.6076131515210493,0.6872648236971914,0.6118359620517371,0.5446226003783134,0.43763319493990893,0.38628542040031955,0.30977575573049876,0.3173775944901668,0.48567062090441226,0.5879585199061428,0.5832101898300095,0.5174608535287321,0.4540033506628145,0.5260494330389749,0.6218739155552568,0.6821217597863349,0.6617274813334137,0.6235175936875004,0.6282738511687149,0.6002974703791714,0.553837260835263,0.49316798508503157,0.5217521228555094,0.5257968296505978,0.47935732816630283,0.37925756509945996,0.37955480061006597,0.3478118623777522,0.4627275255987132,0.5905560736577519,0.6086540045519075,0.597427575740621,0.6094841987909126,0.512542031071163,0.38656804516924936,0.5181666533775795,0.5767724157175993,0.5089805284460491,0.3897905561803978,0.49156082775587695,0.5392459518790542,0.5231939566664909,0.5006258816215228,0.4566130241826228,0.4595856074424952,0.46808306330532584,0.4663187802356746,0.41262759593262244,0.3495895447518007,0.3042418421926867,0.30582917473634486,0.3168870640270106,0.291671223076993,0.25797936211163536,0.2267702305815445,0.2162502854676599,0.21529756126678878,0.2115854484100539,0.20856182692456765,0.20125051508589198,0.21912236359190101,0.224361731847453,0.22800580273122195,0.22153520661464765,0.2236981437689578,0.2340867985293687,0.23288931151277664,0.24072833182428666,0.24402907698706922,0.2604235874121021,0.24972131738445513,0.24219632388452866,0.24432146855555853,0.23837362004036788,0.23947902014569322,0.2507617813587671,0.25760377802393186,0.25502908308401656,0.2643880427350121,0.28410326888439236,0.2798746704678964,0.28267895941573074,0.27760224093587704,0.27111204274520573,0.27873406965421843,0.26348766590693024,0.2664208070822231,0.26882880649735535,0.26758229804535044,0.2734339431571461,0.2888672655720928,0.26620834070334687,0.25944577356625276,0.27126679753190935,0.2826179950163037,0.2885375016842784,0.29913728410744667,0.30800402357323053,0.3157547038504202,0.32171239860368306,0.32600747929196894,0.3149327319720532,0.3157973567888726,0.31720190524262654,0.31441990723907953,0.31612593133321504,0.3162065207009267,0.32093817347174075,1.0,1.0
0.4170937774686522,0.40471210569727367,0.40918611916787684,0.4155518278327033,0.444032862585953,0.47269968477351026,0.47286290348350385,0.4791231421455998,0.5098784204450411,0.4747964300641361,0.42928321504791467,0.4195710692797273,0.3935238541553563,0.3870634770873707,0.3850111230554453,0.3752969829008968,0.3795605467016423,0.37010291658323674,0.37516395852928175,0.3971089790522023,0.359986809430386,0.3275400266359754,0.5544156515998598,0.6516287909949638,0.5800228655258262,0.565021656766419,0.5145294846960834,0.4630434977760912,0.4552287511211126,0.45623609987118996,0.38916945064499886,0.4506182322809534,0.5428927052400407,0.5410234274847155,0.5433955049062829,0.5267126578714114,0.4728967260093847,0.5412090741419844,0.625975104317354,0.6518988129580507,0.6397009744940445,0.6099965158886035,0.5757699519707237,0.603820634681756,0.5840065980289831,0.5194078628989175,0.4902761481359579,0.5305335902549467,0.5426294875352571,0.44288680217758425,0.39743997191747926,0.37381751379289885,0.329325936341029,0.3091069780978838,0.45695711001525396,0.482931953532612,0.5024294412716694,0.5154956432246953,0.5115708362320497,0.42785033342336426,0.3906974765268295,0.4262334498099858,0.434125197651426,0.3602137425411512,0.3217023386452735,0.4472118844840503,0.5017979897914174,0.45090359134325725,0.4118553914106254,0.3812616148280884,0.4157862765045166,0.4269453012504094,0.4303633849290709,0.44697865795852376,0.4163359785665155,0.38800949714930705,0.361767346582572,0.3458326800656232,0.33010179253424354,0.3128510881463773,0.29060446928895806,0.27340026354475355,0.28008890655436885,0.2729251902337716,0.2649452836129168,0.25393326239994307,0.24747005568762648,0.25732656935700365,0.2581007712272328,0.2610316874330475,0.2660246776392292,0.279177716965805,0.26359526520550913,0.26234126265095,0.26039878585999104,0.2561262342050098,0.256494770604494,0.2671802973294585,0.27662313999648436,0.2733715909161036,0.2828771162273194,0.3034536143424605,0.302081140236809,0.30385279072138116,0.30214939900649973,0.2972288203618023,0.3053326283779483,0.2902489209246462,0.2957973729307419,0.2970138831986348,0.29617662433432806,0.3014921602257491,0.31674096996197937,0.2922985750185111,0.28419957889849856,0.2981510854255734,0.31027536088556507,0.3168859738591179,0.32822536845146044,0.3375067304761291,0.3454018220203699,0.35219383764536605,0.357568583041431,0.34489337359102723,0.34432523684424393,0.3458566666317369,0.3421193970537413,0.34397571696544765,0.34406340602474594,0.34921190380032624,0.0,1.0
0.23112170255223813,0.21550281080159672,0.21711750667804575,0.21841124878781748,0.20933019886119852,0.21274253531445658,0.22504101637047752,0.22208599074100233,0.22963638146599846,0.2166311532602906,0.21524208303634662,0.21502444983350533,0.20333357675977837,0.20691479498173954,0.21247198674554596,0.20944472624126836,0.22021356509632795,0.20626952804584492,0.21292122927691337,0.25620966762500097,0.4055033083579795,0.5100500743417178,0.470682688754514,0.41707605696190275,0.30859632079629756,0.3018392453837406,0.25229625291922153,0.23254834226927024,0.2150342015729786,0.28056667096693,0.30704613551077664,0.27241574258315876,0.23087831754377341,0.18806256352071915,0.20331706976138597,0.20721284364050663,0.19045280583295154,0.15921599120555746,0.13908401347102078,0.19004176597931377,0.31718624424331754,0.4064953704609332,0.43882562241028544,0.46062240280894107,0.4684539606530894,0.4056119659258458,0.3385782305874385,0.2821044783038107,0.26458059351875163,0.3069928475023276,0.44609292650288856,0.5018826833804165,0.4953489939362532,0.4587607676095017,0.47018217268550944,0.4578357876456227,0.4388869567263586,0.4444882916502534,0.44945368480956316,0.3693510847106934,0.28970822885730263,0.24217465513898928,0.2430886762793839,0.24774873896621125,0.262727542490036,0.24604034676712877,0.22692698398481148,0.22852826128713005,0.2302824795156933,0.21263875710073776,0.18740669837805657,0.1154185205921987,0.09718338076605537,0.12408397919081882,0.12127146158898017,0.13785190010157605,0.1450015057642256,0.15280224487474825,0.16146511803122243,0.24531302408472055,0.280425766938217,0.28439814769982263,0.30671865021823336,0.3009317268992404,0.29170889082233786,0.27802145046112425,0.27650520797040423,0.2890757985600954,0.2935725128068262,0.30174834881673607,0.31385842280148635,0.324738604085583,0.29368491304800937,0.24982400262258292,0.23269745652314616,0.24095518688378503,0.2583334910144729,0.2759809099500867,0.26658224941323727,0.22934298260261782,0.22247864088991026,0.3509982675461197,0.4578392931892432,0.4433814355169855,0.34467218011124934,0.30142399137244924,0.28707275256580933,0.2529571879517703,0.2518331209405171,0.25098841364767105,0.248595686586153,0.25733873173333566,0.27665198517014816,0.2576087521600602,0.2641697290805056,0.27630359749314776,0.2916981211305849,0.2920065637788525,0.2989310510742571,0.3095847830473186,0.31144140147822036,0.33080728743670706,0.31903850586712257,0.28581778654556667,0.2643866925646828,0.2619976437588491,0.26324813260540636,0.2655841738463693,0.2520178357480022,0.23647782493816327,1.0,0.0
